date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday
2018-11-17 04:00:00,Minnesota Timberwolves,Portland Trail Blazers,112,96,1,1,0,0,0,0.3333333333333335,-0.2857142857142858,-20.771660591271367,28.522268192240713,-0.5570771372546766,1.7510393754153064,2018,11,46,5
2018-11-17 04:00:00,Memphis Grizzlies,Sacramento Kings,112,104,1,1,0,0,0,0.15384615384615374,-0.1428571428571428,21.451397945695344,-45.24012556091696,0.748571123352427,0.1662837254992553,2018,11,46,5
2018-11-17 05:30:00,Milwaukee Bucks,Chicago Bulls,123,104,1,1,0,0,0,0.3653846153846154,-0.3089430894308942,-11.074521327041586,33.75437028150731,1.9057787290772286,-1.616834851057746,2018,11,46,5
2018-11-18 02:00:00,Brooklyn Nets,Los Angeles Clippers,119,127,1,0,1,0,0,-0.12598425196850394,0.134453781512605,-38.85225076665455,59.87885534265121,0.44292298751837933,1.0380976790492795,2018,11,46,6
2018-11-18 03:00:00,Charlotte Hornets,Denver Nuggets,125,115,1,1,0,0,0,0.17391304347826075,-0.15999999999999992,-37.90407946738853,20.783930369634554,0.9761441228511885,1.3499380220345785,2018,11,46,6
2018-11-18 03:00:00,Orlando Magic,Los Angeles Lakers,130,117,1,1,0,0,0,0.22222222222222232,-0.19999999999999996,-30.376098843255786,-22.20308951031896,0.39589705792820595,0.11605658773835614,2018,11,46,6
2018-11-18 03:00:00,Indiana Pacers,Atlanta Hawks,97,89,1,1,0,0,0,0.1797752808988764,-0.1649484536082475,36.24265555377774,16.978787859036913,0.08466823878577401,-2.1524393296523243,2018,11,46,6
2018-11-18 03:00:00,Charlotte Hornets,Philadelphia 76ers,119,122,2,0,1,0,0,-0.03688524590163933,0.037815126050420034,-37.940964713290164,-32.02935149761884,0.7235726024397451,0.24545540498106533,2018,11,46,6
2018-11-18 03:30:00,Boston Celtics,Utah Jazz,86,98,1,0,1,0,0,-0.24489795918367352,0.2790697674418605,33.054933922522025,16.615432534615916,0.3683863691827085,-0.789149023378009,2018,11,46,6
2018-11-18 04:00:00,Houston Rockets,Sacramento Kings,132,112,1,1,0,0,0,0.3571428571428572,-0.303030303030303,55.27029734748268,-45.54315586394726,0.8130486823717646,-0.20817514895961864,2018,11,46,6
2018-11-18 04:00:00,Chicago Bulls,Toronto Raptors,83,122,1,0,1,0,0,-0.639344262295082,0.9397590361445785,33.11502601921223,34.81436996161125,-1.9206086435541678,2.002993311788117,2018,11,46,6
2018-11-18 04:30:00,Dallas Mavericks,Golden State Warriors,112,109,1,1,0,0,0,0.05504587155963314,-0.0535714285714286,18.486254185326615,76.60986654058296,1.6171672597982685,0.8333415731283509,2018,11,46,6
2018-11-18 05:00:00,Phoenix Suns,Oklahoma City Thunder,100,110,1,0,1,0,0,-0.18181818181818188,0.20000000000000018,-34.46094523976679,74.89641095844578,-1.6508981453331373,2.3310043845707327,2018,11,46,6
2018-11-18 23:30:00,Minnesota Timberwolves,Memphis Grizzlies,87,100,1,0,1,0,0,-0.26,0.29885057471264354,-21.03166059127137,21.750248520407986,-0.8837438039213446,0.6099216980650688,2018,11,46,6
2018-11-19 02:00:00,Washington Wizards,Portland Trail Blazers,109,119,1,0,1,0,0,-0.16806722689075637,0.18348623853210988,-6.250712724503854,28.70575443077282,-0.3653008388278973,1.7194718505065545,2018,11,47,0
2018-11-19 02:00:00,Orlando Magic,New York Knicks,131,117,1,1,0,0,0,0.23931623931623935,-0.2137404580152671,-30.136782603939547,-9.806802930835168,0.78474600752482,-1.4300070205726279,2018,11,47,0
2018-11-19 02:00:00,Miami Heat,Los Angeles Lakers,97,113,1,0,1,0,0,-0.2831858407079646,0.329896907216495,54.69706825792181,-21.873192603102467,-0.6609970046286548,0.5186807676821239,2018,11,47,0
2018-11-19 03:00:00,San Antonio Spurs,Golden State Warriors,104,92,1,1,0,0,0,0.26086956521739113,-0.23076923076923084,101.7616709649519,76.37909730981373,0.6548060195970749,0.19934653590750884,2018,11,47,0
2018-11-20 03:00:00,Philadelphia 76ers,Phoenix Suns,119,114,1,1,0,0,0,0.08771929824561386,-0.08403361344537807,-31.941632199373228,-34.544978853212164,0.17388266782844752,-1.615273639120396,2018,11,47,1
2018-11-20 03:00:00,Indiana Pacers,Utah Jazz,121,94,1,1,0,0,0,0.5744680851063828,-0.44628099173553726,36.81712363888412,16.16915154288038,0.8533110811737075,-1.1885550151135469,2018,11,47,1
2018-11-20 03:00:00,Detroit Pistons,Cleveland Cavaliers,113,102,1,1,0,0,0,0.21568627450980404,-0.19469026548672574,-16.695232212925387,-4.882954047876778,-0.1827949174915311,-0.9767239713942262,2018,11,47,1
2018-11-20 03:00:00,Charlotte Hornets,Boston Celtics,117,112,1,1,0,0,0,0.08928571428571441,-0.08547008547008539,-37.85167899900445,32.96946383705194,0.6291848473377044,0.2257734265697664,2018,11,47,1
2018-11-20 03:30:00,Atlanta Hawks,Los Angeles Clippers,119,127,1,0,1,0,0,-0.12598425196850394,0.134453781512605,16.85280360706841,60.01330912416381,-1.9548941698561215,0.5571668451772709,2018,11,47,1
2018-11-20 04:00:00,Charlotte Hornets,San Antonio Spurs,140,126,1,1,0,0,0,0.22222222222222232,-0.19999999999999996,-37.62945677678223,101.5616709649519,0.862685265048647,0.38536157515262914,2018,11,47,1
2018-11-20 04:00:00,Milwaukee Bucks,Denver Nuggets,104,98,1,1,0,0,0,0.12244897959183687,-0.11538461538461542,-10.952072347449748,20.668545754249937,1.5447112251525823,1.2205347150611772,2018,11,47,1
2018-11-20 04:00:00,Memphis Grizzlies,Dallas Mavericks,98,88,1,1,0,0,0,0.22727272727272707,-0.20408163265306123,21.977521247680713,18.282172552673554,0.5845628463904262,1.5723776625434382,2018,11,47,1
2018-11-20 06:00:00,Sacramento Kings,Oklahoma City Thunder,117,113,1,1,0,0,0,0.07079646017699126,-0.06837606837606836,-45.47235940377027,74.82803489006972,-0.3143698392251011,1.9353555889219365,2018,11,47,1
2018-11-21 03:00:00,Washington Wizards,Los Angeles Clippers,125,118,1,1,0,0,0,0.1186440677966103,-0.1120000000000001,-6.1320686567072435,59.90130912416381,-0.02235770561072581,0.726416845177269,2018,11,47,2
2018-11-21 03:00:00,Orlando Magic,Toronto Raptors,91,93,1,0,1,0,0,-0.043010752688172005,0.0439560439560438,-30.17979335662772,34.85832600556729,1.158401921503316,1.7433779271727303,2018,11,47,2
2018-11-21 03:30:00,New York Knicks,Portland Trail Blazers,114,118,1,0,1,0,0,-0.06779661016949157,0.07017543859649145,-9.87459954100466,28.775929869369314,-1.3856540980318393,1.342588465573634,2018,11,47,2
2018-11-21 03:30:00,Miami Heat,Brooklyn Nets,92,104,1,0,1,0,0,-0.23076923076923084,0.26086956521739113,54.46629902715258,-38.59138120143716,-0.6997662353978882,0.6911875107189616,2018,11,47,2
2018-11-22 03:00:00,Philadelphia 76ers,Charlotte Hornets,121,120,1,1,0,0,0,0.016666666666666607,-0.016528925619834656,-31.924965532706562,-37.645985702402065,-0.011470867525087414,0.4421159353884079,2018,11,47,3
2018-11-22 03:00:00,Charlotte Hornets,Indiana Pacers,127,109,1,1,0,0,0,0.33027522935779796,-0.2834645669291338,-37.31571047304427,36.533659071954986,0.5782164074646516,0.45103463305645164,2018,11,47,3
2018-11-22 03:30:00,Boston Celtics,New York Knicks,109,117,1,0,1,0,0,-0.1367521367521367,0.14678899082568808,32.832711700299804,-9.727810550178972,0.018224829640637097,-1.4652802015457738,2018,11,47,3
2018-11-22 03:30:00,Atlanta Hawks,Toronto Raptors,108,124,1,0,1,0,0,-0.25806451612903225,0.2962962962962963,16.594739090939377,35.15462230186359,-1.7883011517385796,1.856000754081272,2018,11,47,3
2018-11-22 04:00:00,Minnesota Timberwolves,Denver Nuggets,101,103,1,0,1,0,0,-0.03883495145631066,0.03960396039603964,-21.070495542727677,20.708149714645977,-0.9705787553776517,0.8425562578748007,2018,11,47,3
2018-11-22 04:00:00,Milwaukee Bucks,Portland Trail Blazers,143,100,1,1,0,0,0,0.8599999999999999,-0.6013986013986015,-10.092072347449749,28.174531267970714,2.129481867354416,0.5227024692170517,2018,11,47,3
2018-11-22 04:00:00,Houston Rockets,Detroit Pistons,126,124,1,1,0,0,0,0.032258064516129004,-0.031746031746031855,55.30255541199881,-16.726978244671418,1.210691362272506,0.15243152782665703,2018,11,47,3
2018-11-22 04:00:00,Chicago Bulls,Phoenix Suns,124,116,1,1,0,0,0,0.13793103448275845,-0.12903225806451624,33.25295705369499,-34.674011111276684,-1.7687887201825205,-1.2443058971849155,2018,11,47,3
2018-11-22 04:00:00,Cleveland Cavaliers,Los Angeles Lakers,105,109,1,0,1,0,0,-0.07339449541284404,0.07619047619047636,-4.9563485432896215,-21.79700212691199,-0.848437794538162,0.6593873729048596,2018,11,47,3
2018-11-22 04:30:00,San Antonio Spurs,Memphis Grizzlies,103,104,1,0,1,0,0,-0.019230769230769162,0.01941747572815533,101.54244019572113,21.996938723408867,-0.30053586074481586,0.40398032211858137,2018,11,47,3
2018-11-22 04:30:00,Dallas Mavericks,Brooklyn Nets,119,113,1,1,0,0,0,0.10619469026548689,-0.10084033613445387,18.38836724293904,-38.69222153757161,1.7449440342248543,0.7248009560971127,2018,11,47,3
2018-11-22 05:00:00,Utah Jazz,Sacramento Kings,110,119,1,0,1,0,0,-0.15126050420168058,0.16363636363636358,16.017891038678698,-45.308723040133906,-1.1579973374970436,-0.31234963720489617,2018,11,47,3
2018-11-22 06:30:00,Golden State Warriors,Oklahoma City Thunder,95,123,1,0,1,0,0,-0.4552845528455285,0.5894736842105264,75.9238127569682,75.41750857428025,-0.4212272731363669,2.450062917992284,2018,11,47,3
2018-11-23 20:00:00,Brooklyn Nets,Minnesota Timberwolves,102,112,1,0,1,0,0,-0.1785714285714286,0.1960784313725492,-38.87079296614304,-20.87441711135513,0.030765609999910737,-0.48139687572924217,2018,11,47,4
2018-11-23 23:30:00,Los Angeles Clippers,Memphis Grizzlies,112,107,2,1,0,0,0,0.07009345794392496,-0.06696428571428559,59.971402582107736,21.929974437694582,0.9440512867277491,0.37623172267880634,2018,11,47,4
2018-11-24 03:00:00,Detroit Pistons,Houston Rockets,116,111,2,1,0,0,0,0.06756756756756754,-0.06465517241379315,-16.65941067710385,55.23790023958502,0.2755546509497826,1.0018920457145697,2018,11,47,5
2018-11-24 03:30:00,Toronto Raptors,Washington Wizards,125,107,1,1,0,0,0,0.33644859813084116,-0.28800000000000003,35.49107089999443,-6.420068656707244,1.9307671092214633,0.032925876478826055,2018,11,47,5
2018-11-24 03:30:00,Philadelphia 76ers,Cleveland Cavaliers,112,121,1,0,1,0,0,-0.14876033057851235,0.1607142857142856,-32.07372586328508,-4.795634257575336,0.2496048674701683,-1.073688421104578,2018,11,47,5
2018-11-24 03:30:00,New York Knicks,Charlotte Hornets,114,109,1,1,0,0,0,0.09174311926605494,-0.08771929824561409,-9.636067430912917,-37.403429771289886,-1.1327963415389775,0.19958801830994588,2018,11,47,5
2018-11-24 03:30:00,Atlanta Hawks,Boston Celtics,96,114,1,0,1,0,0,-0.3157894736842106,0.375,16.278949617255165,33.207711700299804,-2.188836388134657,0.4128326727778884,2018,11,47,5
2018-11-24 04:00:00,Oklahoma City Thunder,Charlotte Hornets,109,104,1,1,0,0,0,0.09615384615384626,-0.09174311926605494,75.51366242043409,-37.49517289055594,2.1318023497317142,0.5326236601058341,2018,11,47,5
2018-11-24 04:00:00,Chicago Bulls,Miami Heat,96,103,1,0,1,0,0,-0.13592233009708732,0.14583333333333348,33.117034723597904,54.612132360485916,-1.8673278727095166,-0.4726320890564253,2018,11,47,5
2018-11-24 04:00:00,Indiana Pacers,San Antonio Spurs,100,111,1,0,1,0,0,-0.19819819819819817,0.2200000000000002,36.33546087375679,101.76244019572113,0.21474119676301484,-0.37527270285008285,2018,11,47,5
2018-11-24 04:30:00,Milwaukee Bucks,Phoenix Suns,114,116,1,0,1,0,0,-0.034482758620689724,0.03508771929824572,-10.12655510607044,-34.63892339197844,2.1633751771097938,-1.0409938788212472,2018,11,47,5
2018-11-24 05:00:00,Denver Nuggets,Orlando Magic,112,87,1,1,0,0,0,0.5747126436781609,-0.4464285714285714,21.282862358324138,-30.626221928056292,1.076359810643872,0.5847006228020142,2018,11,47,5
2018-11-24 06:30:00,Los Angeles Lakers,Utah Jazz,90,83,1,1,0,0,0,0.1686746987951806,-0.15555555555555545,-21.628327428116812,15.862335483123143,0.8103629566557906,-1.0222907571302677,2018,11,47,5
2018-11-24 06:30:00,Golden State Warriors,Portland Trail Blazers,125,97,1,1,0,0,0,0.5773195876288661,-0.44799999999999995,76.50113234459707,27.726531267970714,-0.18734202894184193,0.14487790781354093,2018,11,47,5
2018-11-25 03:30:00,Cleveland Cavaliers,Houston Rockets,117,108,1,1,0,0,0,0.16666666666666652,-0.15384615384615374,-4.628967590908669,55.08405408573886,-0.5615672089833659,0.6662277100502365,2018,11,47,6
2018-11-25 04:00:00,Oklahoma City Thunder,Denver Nuggets,98,105,1,0,1,0,0,-0.1333333333333333,0.1428571428571428,75.38032908710075,21.42571950118128,1.8950207405363102,1.0696842432206388,2018,11,47,6
2018-11-25 04:00:00,Minnesota Timberwolves,Chicago Bulls,111,96,1,1,0,0,0,0.3125,-0.2702702702702702,-20.56191711135513,32.84676445332764,0.3716436648112982,-1.970931476313119,2018,11,47,6
2018-11-25 04:00:00,Washington Wizards,Charlotte Hornets,124,114,1,1,0,0,0,0.17543859649122817,-0.16129032258064524,-6.244630060216016,-37.65646321313659,-0.06531973755626197,0.5021744590205159,2018,11,47,6
2018-11-25 04:30:00,Golden State Warriors,Sacramento Kings,117,116,1,1,0,0,0,0.01724137931034475,-0.017094017094017033,76.51837372390742,-45.32581705722792,-0.4869323327998103,-0.8685740890815197,2018,11,47,6
2018-11-25 04:30:00,Milwaukee Bucks,San Antonio Spurs,135,129,1,1,0,0,0,0.09302325581395365,-0.0888888888888888,-10.033531850256486,101.67355130683224,1.614196598061362,-0.3445034720808451,2018,11,47,6
2018-11-25 04:30:00,Dallas Mavericks,Boston Celtics,113,104,1,1,0,0,0,0.1730769230769229,-0.15929203539823011,18.561444166015963,33.04841966490157,1.935564816950901,0.3926710721622655,2018,11,47,6
2018-11-25 23:30:00,Los Angeles Lakers,Orlando Magic,104,108,1,0,1,0,0,-0.07407407407407418,0.0769230769230771,-21.702401502190884,-30.549298851133216,0.6635616098544439,0.6216236997250917,2018,11,47,6
2018-11-26 00:00:00,Detroit Pistons,Phoenix Suns,118,107,1,1,0,0,0,0.20560747663551382,-0.18644067796610164,-16.453803200468336,-34.82536406994454,0.4936621275852957,-1.2674345567873502,2018,11,48,0
2018-11-26 02:00:00,Memphis Grizzlies,New York Knicks,98,103,1,0,1,0,0,-0.09708737864077666,0.1020408163265305,21.832887059053807,-9.534026614586386,0.5526486175423031,-1.017824490729689,2018,11,48,0
2018-11-26 02:00:00,Toronto Raptors,Miami Heat,125,115,1,1,0,0,0,0.17391304347826075,-0.15999999999999992,35.66498394347269,54.45213236048592,1.8704459184654851,-0.6978494803607731,2018,11,48,0
2018-11-26 02:00:00,Brooklyn Nets,Philadelphia 76ers,125,127,1,0,1,0,0,-0.03149606299212593,0.03200000000000003,-38.90228902913517,-32.04172586328508,-0.537315818845876,0.15394529300208148,2018,11,48,0
2018-11-26 02:00:00,Atlanta Hawks,Charlotte Hornets,124,123,1,1,0,0,0,0.016260162601625883,-0.016129032258064502,16.29520977985679,-37.672592245394654,-1.9778859600463043,0.4054002654721316,2018,11,48,0
2018-11-26 04:00:00,Sacramento Kings,Utah Jazz,112,133,1,0,1,0,0,-0.3157894736842106,0.375,-45.641606530912135,16.237335483123143,-0.6982524516546178,-0.4376133377754279,2018,11,48,0
2018-11-26 05:00:00,Portland Trail Blazers,Los Angeles Clippers,100,104,1,0,1,0,0,-0.07692307692307687,0.08000000000000007,27.649608191047637,60.051402582107734,-0.6727859098502762,0.4977354972540624,2018,11,48,0
2018-11-27 03:00:00,Washington Wizards,Houston Rockets,135,131,2,1,0,0,0,0.04580152671755733,-0.04444444444444451,-6.1988285334984585,55.03960964129442,0.2998095202537323,0.53667688262707,2018,11,48,1
2018-11-27 03:00:00,Cleveland Cavaliers,Minnesota Timberwolves,95,102,1,0,1,0,0,-0.13725490196078427,0.1473684210526316,-4.766222492869453,-20.414548690302496,-0.1908856030076418,0.7023454191972647,2018,11,48,1
2018-11-27 03:00:00,Charlotte Hornets,Milwaukee Bucks,110,107,1,1,0,0,0,0.05607476635513997,-0.05454545454545445,-37.616517479039516,-10.08807730480194,0.2875619883490117,1.8138884316515007,2018,11,48,1
2018-11-27 04:00:00,Charlotte Hornets,Boston Celtics,107,124,1,0,1,0,0,-0.27419354838709675,0.3177570093457942,-37.89071102742661,33.36617667424737,0.05025368586355228,0.614097806278707,2018,11,48,1
2018-11-27 04:00:00,Chicago Bulls,San Antonio Spurs,107,108,1,0,1,0,0,-0.0185185185185186,0.01869158878504651,32.82824593480912,101.69224289561728,-2.002493473092507,-0.1784434622431661,2018,11,48,1
2018-11-27 05:00:00,Utah Jazz,Indiana Pacers,88,121,1,0,1,0,0,-0.5454545454545454,0.75,15.691880937668598,37.08546087375679,-1.2771855302887953,0.9449392165649968,2018,11,48,1
2018-11-27 06:30:00,Golden State Warriors,Orlando Magic,116,110,1,1,0,0,0,0.1090909090909089,-0.10344827586206895,76.62746463299833,-30.652747126995283,-0.034557841619346163,0.6540977539601123,2018,11,48,1
2018-11-28 03:00:00,Detroit Pistons,New York Knicks,115,108,1,1,0,0,0,0.12962962962962976,-0.12173913043478257,-16.324173570838706,-9.655765745021169,0.8067779957470371,-1.2330215650897056,2018,11,48,2
2018-11-28 03:30:00,Miami Heat,Atlanta Hawks,113,115,1,0,1,0,0,-0.034782608695652195,0.03539823008849563,54.41734975179027,16.330608009945287,-0.8917229981473298,-1.8532020156720925,2018,11,48,2
2018-11-28 04:00:00,Memphis Grizzlies,Toronto Raptors,114,122,1,0,1,0,0,-0.13114754098360648,0.14035087719298245,21.7017395180702,35.80533482066567,0.3755240650644467,1.8393682242298937,2018,11,48,2
2018-11-28 05:00:00,Phoenix Suns,Indiana Pacers,104,109,1,0,1,0,0,-0.09174311926605494,0.09615384615384626,-34.9171071892106,37.181614719910634,-0.9361007529764862,1.1227257157800707,2018,11,48,2
2018-11-28 05:00:00,Denver Nuggets,Los Angeles Lakers,117,85,1,1,0,0,0,0.7529411764705882,-0.5470085470085471,22.17866067765187,-22.249410049199433,1.867569239915948,0.34795802152358135,2018,11,48,2
2018-11-29 03:00:00,Philadelphia 76ers,New York Knicks,117,91,1,1,0,0,0,0.5714285714285716,-0.4444444444444444,-31.470297291856507,-10.100210189465614,0.7140102280670213,-1.4274660095341503,2018,11,48,3
2018-11-29 03:00:00,Charlotte Hornets,Atlanta Hawks,108,94,1,1,0,0,0,0.2978723404255321,-0.2592592592592593,-37.59283868700108,16.071348750686028,0.25884031200337176,-1.870525791060384,2018,11,48,3
2018-11-29 03:30:00,Brooklyn Nets,Utah Jazz,91,101,1,0,1,0,0,-0.19801980198019797,0.2197802197802199,-39.10030883111536,15.911661157448819,-0.7716992571897094,-1.1965357452911825,2018,11,48,3
2018-11-29 04:00:00,Oklahoma City Thunder,Cleveland Cavaliers,100,83,1,1,0,0,0,0.4096385542168677,-0.3400000000000001,75.78996764131762,-5.106222492869453,2.095356969171789,-0.491669916733132,2018,11,48,3
2018-11-29 04:00:00,Charlotte Hornets,Washington Wizards,125,104,1,1,0,0,0,0.40384615384615374,-0.3360000000000001,-37.188992533154924,-6.534828533498459,0.44046424362730363,0.1176556740998862,2018,11,48,3
2018-11-29 04:00:00,Minnesota Timberwolves,San Antonio Spurs,128,89,1,1,0,0,0,0.8764044943820224,-0.609375,-19.538144195920474,101.08286789561728,1.6489253521757767,-0.9451218330296882,2018,11,48,3
2018-11-29 04:00:00,Milwaukee Bucks,Chicago Bulls,116,113,1,1,0,0,0,0.053097345132743445,-0.051724137931034475,-10.034979959669197,32.776521796878086,1.452571362369829,-1.8859933119581171,2018,11,48,3
2018-11-29 04:00:00,Houston Rockets,Dallas Mavericks,108,128,1,0,1,0,0,-0.3125,0.37037037037037024,54.72710964129442,18.931814536386334,0.591523821402582,2.5093250178297453,2018,11,48,3
2018-11-29 06:00:00,Portland Trail Blazers,Orlando Magic,115,112,1,1,0,0,0,0.05357142857142838,-0.05217391304347818,27.703179619619064,-30.704921040038762,-0.91047661720118,0.4352571742499656,2018,11,48,3
2018-11-29 06:30:00,Los Angeles Clippers,Phoenix Suns,115,99,1,1,0,0,0,0.3232323232323231,-0.27826086956521734,60.37463490534006,-35.19536805877581,0.6191329581010692,-1.1238443811623924,2018,11,48,3
2018-11-30 04:00:00,Toronto Raptors,Golden State Warriors,131,128,2,1,0,0,0,0.03515625,-0.03435114503816794,35.84049107066567,76.59311348796015,1.588810188515609,-0.38890898665751195,2018,11,48,4
2018-11-30 06:30:00,Sacramento Kings,Los Angeles Clippers,121,133,1,0,1,0,0,-0.18045112781954886,0.1983471074380163,-45.82205765873169,60.57298201277808,-0.7208088426320671,1.0071352379528804,2018,11,48,4
